audio,label
KsponSpeech_311808.pcm,KsponSpeech_311808.txt
KsponSpeech_561767.pcm,KsponSpeech_561767.txt
KsponSpeech_277694.pcm,KsponSpeech_277694.txt
KsponSpeech_248124.pcm,KsponSpeech_248124.txt
KsponSpeech_404513.pcm,KsponSpeech_404513.txt
KsponSpeech_038394.pcm,KsponSpeech_038394.txt
KsponSpeech_331839.pcm,KsponSpeech_331839.txt
KsponSpeech_302115.pcm,KsponSpeech_302115.txt
KsponSpeech_082547.pcm,KsponSpeech_082547.txt
KsponSpeech_149890.pcm,KsponSpeech_149890.txt
KsponSpeech_218470.pcm,KsponSpeech_218470.txt
KsponSpeech_341299.pcm,KsponSpeech_341299.txt
KsponSpeech_401848.pcm,KsponSpeech_401848.txt
KsponSpeech_125118.pcm,KsponSpeech_125118.txt
KsponSpeech_489184.pcm,KsponSpeech_489184.txt
KsponSpeech_480659.pcm,KsponSpeech_480659.txt
KsponSpeech_504933.pcm,KsponSpeech_504933.txt
KsponSpeech_207128.pcm,KsponSpeech_207128.txt
KsponSpeech_269193.pcm,KsponSpeech_269193.txt
KsponSpeech_063549.pcm,KsponSpeech_063549.txt
KsponSpeech_456472.pcm,KsponSpeech_456472.txt
KsponSpeech_498103.pcm,KsponSpeech_498103.txt
KsponSpeech_019717.pcm,KsponSpeech_019717.txt
KsponSpeech_477065.pcm,KsponSpeech_477065.txt
KsponSpeech_454033.pcm,KsponSpeech_454033.txt
KsponSpeech_111839.pcm,KsponSpeech_111839.txt
KsponSpeech_024005.pcm,KsponSpeech_024005.txt
KsponSpeech_512605.pcm,KsponSpeech_512605.txt
KsponSpeech_542619.pcm,KsponSpeech_542619.txt
KsponSpeech_602608.pcm,KsponSpeech_602608.txt
KsponSpeech_170079.pcm,KsponSpeech_170079.txt
KsponSpeech_431222.pcm,KsponSpeech_431222.txt
KsponSpeech_065707.pcm,KsponSpeech_065707.txt
KsponSpeech_382241.pcm,KsponSpeech_382241.txt
KsponSpeech_050313.pcm,KsponSpeech_050313.txt
KsponSpeech_037029.pcm,KsponSpeech_037029.txt
KsponSpeech_085174.pcm,KsponSpeech_085174.txt
KsponSpeech_189697.pcm,KsponSpeech_189697.txt
KsponSpeech_392847.pcm,KsponSpeech_392847.txt
KsponSpeech_536498.pcm,KsponSpeech_536498.txt
KsponSpeech_303595.pcm,KsponSpeech_303595.txt
KsponSpeech_152575.pcm,KsponSpeech_152575.txt
KsponSpeech_328239.pcm,KsponSpeech_328239.txt
KsponSpeech_547047.pcm,KsponSpeech_547047.txt
KsponSpeech_265515.pcm,KsponSpeech_265515.txt
KsponSpeech_073719.pcm,KsponSpeech_073719.txt
KsponSpeech_294714.pcm,KsponSpeech_294714.txt
KsponSpeech_238051.pcm,KsponSpeech_238051.txt
KsponSpeech_069498.pcm,KsponSpeech_069498.txt
KsponSpeech_442077.pcm,KsponSpeech_442077.txt
KsponSpeech_017806.pcm,KsponSpeech_017806.txt
KsponSpeech_376804.pcm,KsponSpeech_376804.txt
KsponSpeech_153212.pcm,KsponSpeech_153212.txt
KsponSpeech_211268.pcm,KsponSpeech_211268.txt
KsponSpeech_085304.pcm,KsponSpeech_085304.txt
KsponSpeech_186644.pcm,KsponSpeech_186644.txt
KsponSpeech_307875.pcm,KsponSpeech_307875.txt
KsponSpeech_492397.pcm,KsponSpeech_492397.txt
KsponSpeech_406290.pcm,KsponSpeech_406290.txt
KsponSpeech_280958.pcm,KsponSpeech_280958.txt
KsponSpeech_313502.pcm,KsponSpeech_313502.txt
KsponSpeech_595610.pcm,KsponSpeech_595610.txt
KsponSpeech_323064.pcm,KsponSpeech_323064.txt
KsponSpeech_210160.pcm,KsponSpeech_210160.txt
KsponSpeech_210963.pcm,KsponSpeech_210963.txt
KsponSpeech_146699.pcm,KsponSpeech_146699.txt
KsponSpeech_303429.pcm,KsponSpeech_303429.txt
KsponSpeech_052542.pcm,KsponSpeech_052542.txt
KsponSpeech_116022.pcm,KsponSpeech_116022.txt
KsponSpeech_046028.pcm,KsponSpeech_046028.txt
KsponSpeech_235722.pcm,KsponSpeech_235722.txt
KsponSpeech_440634.pcm,KsponSpeech_440634.txt
KsponSpeech_303251.pcm,KsponSpeech_303251.txt
KsponSpeech_242117.pcm,KsponSpeech_242117.txt
KsponSpeech_423027.pcm,KsponSpeech_423027.txt
KsponSpeech_581987.pcm,KsponSpeech_581987.txt
KsponSpeech_223239.pcm,KsponSpeech_223239.txt
KsponSpeech_395714.pcm,KsponSpeech_395714.txt
KsponSpeech_585399.pcm,KsponSpeech_585399.txt
KsponSpeech_094014.pcm,KsponSpeech_094014.txt
KsponSpeech_595412.pcm,KsponSpeech_595412.txt
KsponSpeech_299099.pcm,KsponSpeech_299099.txt
KsponSpeech_452503.pcm,KsponSpeech_452503.txt
KsponSpeech_440409.pcm,KsponSpeech_440409.txt
KsponSpeech_416412.pcm,KsponSpeech_416412.txt
KsponSpeech_074946.pcm,KsponSpeech_074946.txt
KsponSpeech_031550.pcm,KsponSpeech_031550.txt
KsponSpeech_522913.pcm,KsponSpeech_522913.txt
KsponSpeech_525310.pcm,KsponSpeech_525310.txt
KsponSpeech_062887.pcm,KsponSpeech_062887.txt
KsponSpeech_429620.pcm,KsponSpeech_429620.txt
KsponSpeech_501388.pcm,KsponSpeech_501388.txt
